new	0.9	-0.0715	0.0752	0.8442
past	2.0	-0.0718	0.0777	0.8051
past	3.0	-0.0658	0.0824	0.7995
past	3.9	-0.0680	0.0782	0.7304
past	5.1	-0.0657	0.0838	0.7314
past	6.0	-0.0660	0.0851	0.6618
past	7.1	-0.0649	0.0862	0.6805
past	8.0	-0.0707	0.0825	0.6440
past	9.0	-0.0682	0.0828	0.5658
past	10.0	-0.0661	0.0835	0.5635
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
