new	1.0	-1.1614	0.0132	0.8071
past	2.0	-1.1994	0.0134	0.8233
past	3.0	-0.0262	0.0489	0.7592
past	3.9	-0.0275	0.0484	0.7606
past	5.1	-0.0331	0.0483	0.6230
past	6.0	-0.0398	0.0466	0.5686
past	7.1	-0.0408	0.0429	0.5689
past	8.1	-0.0405	0.0446	0.5211
past	9.0	-0.0412	0.0437	0.5079
past	10.1	-0.0406	0.0430	0.5081
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
