new	1.0	0.3631	0.4829	0.8723
past	1.9	0.3277	0.4364	0.8890
past	3.1	0.1413	0.2523	0.8471
past	3.9	0.0835	0.2032	0.8987
past	5.0	-0.0725	-0.0178	0.8879
past	6.1	-0.0746	-0.0212	0.8628
past	7.1	-0.0728	-0.0216	0.8634
past	8.0	-0.0742	-0.0241	0.7940
past	9.0	-0.0728	-0.0256	0.7911
past	10.0	-0.0778	-0.0284	0.6325
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
