new	1.0	0.8100	-0.1861	0.8762
past	2.0	0.7680	-0.1881	0.8742
past	3.0	0.6193	-0.1719	0.8666
past	4.0	0.5338	-0.1454	0.8609
past	5.0	0.4298	-0.0986	0.8523
past	6.0	0.3910	-0.0780	0.8485
past	7.0	0.3833	-0.0738	0.8477
past	8.0	-0.1756	0.0457	0.8417
past	9.0	-0.1913	0.0387	0.7549
past	10.0	-0.1918	0.0385	0.7516
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
