new	1.1	0.9029	-0.1873	0.8400
past	2.0	0.4894	-0.1191	0.8419
past	3.0	0.2898	-0.0327	0.8483
past	4.0	0.3019	-0.0241	0.7964
past	5.1	-0.2011	0.0365	0.7299
past	6.1	-0.2036	0.0364	0.6915
past	7.0	-0.1984	0.0335	0.6112
past	8.1	-0.2052	0.0327	0.6202
past	9.1	-0.2039	0.0303	0.5312
past	10.0	-0.2223	0.0290	0.4790
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
