new	1.0	0.0034	0.2516	0.8246
past	2.0	-0.0669	0.0729	0.8223
past	3.0	-0.0723	0.0755	0.8634
past	4.1	-0.0661	0.0835	0.7405
past	5.0	-0.0663	0.0791	0.7404
past	6.0	-0.0714	0.0840	0.7371
past	7.0	-0.0651	0.0868	0.5874
past	8.0	-0.0697	0.0883	0.6149
past	8.9	-0.0662	0.0860	0.5061
past	10.0	-0.0685	0.0907	0.5226
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0730	0.0939	0.3913
future	13.0	-0.0742	0.0953	0.3646
future	14.0	-0.0742	0.0953	0.3646
future	15.0	-0.0749	0.0962	0.3495
future	16.0	-0.0766	0.0980	0.3197
future	17.0	-0.0794	0.1010	0.2721
future	18.0	-0.0800	0.1016	0.2613
future	19.0	-0.0800	0.1016	0.2613
future	20.0	-0.0843	0.1075	0.1814
