new	1.0	0.3747	0.4909	0.8750
past	2.0	0.3215	0.4378	0.8749
past	3.0	0.1399	0.2542	0.8740
past	4.0	0.0857	0.1977	0.8751
past	5.0	-0.0751	-0.0178	0.8612
past	6.0	-0.0746	-0.0206	0.8373
past	7.0	-0.0746	-0.0217	0.8238
past	8.0	-0.0748	-0.0237	0.7911
past	9.0	-0.0749	-0.0245	0.7722
past	10.0	-0.0751	-0.0278	0.6510
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
