new	1.0	0.9382	-0.1610	0.9211
past	2.0	0.6726	-0.1218	0.9003
past	3.0	0.6147	-0.1693	0.8901
past	4.0	0.4613	-0.1156	0.8878
past	5.0	0.4008	-0.0717	0.8189
past	6.0	0.2741	-0.0180	0.8140
past	7.0	0.2389	-0.0008	0.7919
past	8.0	-0.1738	0.0471	0.8525
past	9.0	-0.1818	0.0432	0.8390
past	10.0	-0.1769	0.0536	0.8546
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
