new	1.0	1.1344	-1.3480	0.8475
past	2.0	1.1730	-1.3507	0.8620
past	3.0	1.0950	-1.3374	0.8528
past	4.0	1.1743	-1.3968	0.8501
past	5.0	1.0563	-1.1333	0.8223
past	6.0	0.8453	-1.0215	0.8110
past	7.0	0.7978	-0.8830	0.8016
past	8.0	0.4772	-0.5003	1.0450
past	9.0	0.3191	-0.4401	0.7969
past	10.0	0.1983	-0.1794	0.7685
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
