new	0.9	-1.1307	0.0132	0.7886
past	1.9	-1.2397	0.0122	0.7847
past	2.9	-0.0211	0.0610	0.8288
past	3.9	-0.0230	0.0479	0.8163
past	4.9	-0.0266	0.0487	0.7591
past	5.9	-0.0297	0.0460	0.7548
past	6.9	-0.0354	0.0459	0.6570
past	7.9	-0.0365	0.0449	0.6348
past	8.9	-0.0363	0.0476	0.6343
past	9.9	-0.0435	0.0438	0.4892
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
