new	1.1	0.6471	-0.1439	0.9210
past	2.1	0.4908	-0.1348	0.8579
past	3.1	0.4704	-0.1256	0.8523
past	4.1	0.3224	-0.0490	0.6389
past	5.1	0.2424	-0.0007	1.2783
past	6.1	-0.1788	0.0432	0.8211
past	7.1	-0.1847	0.0404	0.7456
past	8.1	-0.1897	0.0360	0.7446
past	9.1	-0.1957	0.0353	0.9518
past	10.1	-0.2060	0.0347	0.6780
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
