new	1.0	0.0212	-0.9784	0.8476
past	2.0	0.0201	-0.6440	0.8040
past	3.0	0.0143	-0.3660	0.7869
past	4.0	0.0144	-0.3548	0.8358
past	5.0	0.0148	-0.2330	0.8127
past	6.0	0.0142	-0.2553	0.7683
past	7.0	0.0145	-0.2296	0.7951
past	8.0	-0.0945	0.0407	0.6687
past	9.0	-0.0904	0.0463	0.8175
past	10.0	-0.0906	0.0459	0.8427
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
