new	1.0	-0.9970	-1.0622	0.9673
past	2.0	-0.9309	-0.9287	0.9019
past	3.0	-0.3095	0.0774	0.8142
past	4.0	-0.1821	0.2785	0.8388
past	5.0	-0.0882	0.4849	0.8619
past	6.0	-0.3176	0.1783	1.0132
past	7.0	-0.2522	0.0424	0.8712
past	8.0	-0.2201	0.0542	0.7067
past	9.0	-0.2140	0.0558	0.7194
past	10.0	-0.2153	0.0532	0.7225
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
