new	1.0	-1.0260	-1.0608	0.9369
past	2.0	-0.8948	-0.9632	0.9404
past	3.0	-0.3061	0.0808	0.8447
past	3.9	-0.1848	0.2718	0.8550
past	5.0	-0.0866	0.4867	0.7837
past	6.1	-0.3141	0.1675	0.9038
past	7.0	-0.2575	0.0366	0.8941
past	8.1	-0.2124	0.0518	0.6902
past	9.0	-0.2136	0.0541	0.7121
past	9.9	-0.2215	0.0568	0.7256
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
