new	0.9	0.0236	-0.9977	0.8742
past	1.9	0.0213	-1.0064	0.8866
past	2.9	0.0228	-0.9985	0.8722
past	3.9	0.0211	-0.6902	0.8133
past	4.9	0.0198	-0.6944	0.8688
past	5.9	0.0198	-0.6610	0.8303
past	6.9	0.0269	-0.6520	0.8709
past	7.9	0.0152	-0.3551	0.7978
past	8.9	0.0069	-0.1314	0.4102
past	9.9	-0.0196	-0.0194	0.7801
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
