new	0.9	1.1954	-1.3727	0.9201
past	2.0	1.1595	-1.3060	0.8377
past	3.0	1.1520	-1.3868	0.9034
past	4.0	1.0989	-1.3965	0.8203
past	5.0	1.0749	-1.1928	0.8117
past	6.1	0.8991	-0.9676	0.7854
past	7.0	0.7927	-0.9207	0.7960
past	8.1	0.4707	-0.4867	0.7930
past	9.0	0.2914	-0.2896	0.7725
past	10.1	0.2080	-0.1848	0.7651
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
