new	1.0	0.0499	1.2524	0.6064
past	2.0	-0.0706	0.0808	0.8322
past	3.0	-0.0673	0.0807	0.7467
past	4.0	-0.0681	0.0800	0.7731
past	5.0	-0.0661	0.0819	0.7639
past	6.0	-0.0689	0.0859	0.6886
past	7.0	-0.0678	0.0876	0.6335
past	8.0	-0.0712	0.0956	0.4856
past	9.0	-0.0704	0.0857	0.5460
past	10.0	-0.0666	0.0886	0.4936
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
