new	0.9	1.0779	1.1872	0.8348
past	1.9	0.4287	0.5534	0.8325
past	2.9	0.2779	0.4067	0.9281
past	3.9	0.3392	0.3912	0.8309
past	4.9	0.1551	0.2303	0.8624
past	5.9	-0.0760	-0.0205	0.8123
past	6.9	-0.0446	-0.0204	0.7918
past	7.9	-0.0765	-0.0279	0.6009
past	8.9	-0.0524	-0.0240	0.3352
past	9.9	-0.0808	-0.0273	0.3016
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
