new	1.0	1.1215	-1.3961	0.8629
past	2.0	1.1534	-1.3278	0.9177
past	3.0	1.1508	-1.3322	1.1937
past	4.0	0.9117	-0.6925	0.8180
past	5.0	0.7458	-0.8915	0.8290
past	6.0	0.7281	-0.8067	0.8158
past	7.0	0.5496	-0.8691	0.8105
past	8.0	0.5101	-0.5521	0.7620
past	9.0	0.2469	-0.2225	0.7619
past	10.0	0.1152	-0.1912	0.8324
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
