new	1.1	0.9378	-1.0183	0.8190
past	2.1	0.8111	-0.9407	1.1595
past	3.1	0.6395	-0.6906	0.8327
past	4.1	0.5315	-0.5266	0.8245
past	5.1	0.4303	-0.4460	0.8013
past	6.1	0.1132	-0.0917	0.7903
past	7.1	-0.0106	0.0184	0.4796
past	8.1	-0.0165	0.0322	0.7398
past	9.1	-0.0132	0.0287	0.4159
past	10.1	-0.0086	0.0248	0.7085
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
