new	1.0	-0.9632	-1.0616	0.8991
past	2.1	-0.9660	-1.0098	0.9660
past	3.1	-0.9421	-1.0765	0.9077
past	4.0	-0.9704	-0.9918	0.9294
past	5.1	-0.9258	-0.9718	0.8986
past	6.1	-0.9590	-0.9653	0.9525
past	7.0	-0.8928	-0.9123	0.8708
past	8.0	-0.3440	-0.0104	0.8542
past	9.1	-0.3229	0.0262	0.8951
past	10.0	-0.2420	0.1579	0.8510
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
