new	1.0	0.0631	1.0496	0.8715
past	2.0	-0.0439	0.0700	0.8677
past	3.0	-0.0684	0.0433	0.8417
past	4.0	-0.0720	0.0784	0.8471
past	5.0	-0.0681	0.0837	0.7545
past	6.0	-0.0710	0.0863	0.5921
past	7.0	-0.0687	0.0990	0.5807
past	8.0	-0.0716	0.0880	0.5463
past	9.0	-0.0685	0.0917	0.4708
past	10.0	-0.0682	0.0881	0.4430
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
