new	1.0	-0.0223	0.0492	0.8114
past	2.0	-0.0224	0.0471	0.8301
past	3.0	-0.0226	0.0495	0.7924
past	4.0	-0.0258	0.0474	0.5820
past	5.0	-0.0344	0.0268	0.6318
past	6.0	-0.0359	0.0478	0.6449
past	7.0	-0.0343	0.0463	0.6041
past	8.0	-0.0352	0.0443	0.6059
past	9.0	-0.0384	0.0446	0.5913
past	10.0	-0.0392	0.0432	0.5925
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
