new	1.0	0.8708	-0.1796	0.8788
past	2.0	0.4691	-0.1179	0.8556
past	3.0	0.3047	-0.0326	0.8397
past	4.0	0.2886	-0.0249	0.8382
past	5.0	-0.1970	0.0365	0.7105
past	6.0	-0.2019	0.0350	0.6696
past	7.0	-0.2050	0.0341	0.6425
past	8.0	-0.2086	0.0332	0.6110
past	9.0	-0.2145	0.0318	0.5590
past	10.0	-0.2222	0.0294	0.4909
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
