new	1.1	0.8757	-0.1800	0.9177
past	2.0	0.4821	-0.1127	0.8665
past	3.1	0.2920	-0.0323	0.8201
past	4.0	0.2768	-0.0237	0.8217
past	5.0	-0.1997	0.0383	0.7244
past	5.9	-0.1949	0.0347	0.6511
past	7.0	-0.1957	0.0350	0.6624
past	8.1	-0.1992	0.0319	0.6415
past	9.0	-0.2241	0.0314	0.5434
past	10.0	-0.2189	0.0297	0.4798
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
