new	1.0	-0.9820	-1.0479	0.9432
past	2.0	-0.9032	-0.9459	0.8678
past	3.0	-0.3080	0.0777	0.8302
past	4.0	-0.1767	0.3867	0.8360
past	5.0	-0.1330	0.5185	0.8358
past	6.0	-0.3074	0.1755	0.8896
past	7.0	-0.2857	0.0392	0.8323
past	8.0	-0.2193	0.0562	0.7132
past	9.0	-0.2111	0.0442	0.7331
past	10.0	-0.2248	0.0403	0.7145
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
