new	0.9	-0.9685	-0.9849	0.9520
past	1.9	-0.9152	-0.9541	0.4277
past	2.9	-0.2871	-0.4103	0.8865
past	3.9	-0.5331	-0.3260	0.8261
past	4.9	-0.3402	0.0240	0.8437
past	5.9	-0.1393	0.4403	0.8579
past	6.9	-0.4398	0.2050	0.8906
past	7.9	-0.3891	0.0365	0.9169
past	8.9	-0.2454	0.0378	0.9110
past	9.9	-0.2236	0.0525	0.7091
future	11.0	-0.2142	0.0544	0.7255
future	12.0	-0.2147	0.0545	0.7180
future	13.0	-0.2150	0.0554	0.7068
future	14.0	-0.2154	0.0555	0.6991
future	15.0	-0.2164	0.0563	0.6757
future	16.0	-0.2165	0.0569	0.6678
future	17.0	-0.2176	0.0584	0.6231
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2187	0.0607	0.4902
future	20.0	-0.2170	0.0603	0.2170
