new	1.0	-0.0264	0.0478	0.7545
past	2.0	-0.0278	0.0474	0.7372
past	3.0	-0.0289	0.0472	0.7216
past	4.0	-0.0305	0.0470	0.6980
past	5.0	-0.0351	0.0461	0.6307
past	6.0	-0.0382	0.0452	0.5787
past	7.0	-0.0388	0.0450	0.5705
past	8.0	-0.0392	0.0448	0.5624
past	9.0	-0.0419	0.0437	0.5175
past	10.0	-0.0520	0.0359	0.3070
future	11.0	-0.0523	0.0357	0.3032
future	12.0	-0.0532	0.0346	0.2848
future	13.0	-0.0551	0.0323	0.2485
future	14.0	-0.0589	0.0283	0.1925
future	15.0	-0.0603	0.0267	0.1723
future	16.0	-0.0609	0.0261	0.1657
future	17.0	-0.0640	0.0231	0.1317
future	18.0	-0.0647	0.0223	0.1230
future	19.0	-0.0650	0.0220	0.1201
future	20.0	-0.0750	0.0125	0.0759
