new	1.0	1.0309	1.2042	0.8519
past	2.0	1.0611	1.1063	0.8819
past	3.0	0.2827	0.4183	0.8736
past	4.0	0.1869	0.2880	0.8935
past	5.0	0.1052	0.2228	0.9134
past	6.0	-0.0731	-0.0174	0.8266
past	7.0	-0.0768	-0.0237	0.8150
past	8.0	-0.0750	-0.0249	1.1847
past	9.0	-0.0721	-0.0251	0.7246
past	10.0	-0.0726	-0.0291	0.6046
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
