new	0.9	0.0168	-0.4861	0.5830
past	1.9	0.0199	-0.6587	0.8036
past	2.9	0.0182	-0.6087	0.7884
past	3.9	0.0149	-0.3629	0.9444
past	4.9	0.0145	-0.3436	0.7793
past	5.9	0.0147	-0.2642	0.7895
past	6.9	0.0144	-0.3292	0.0164
past	7.9	0.0105	-0.1191	0.7949
past	8.9	-0.0985	0.0388	0.8241
past	9.9	-0.0916	0.0412	0.8618
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
