new	1.0	0.0721	1.1334	0.9024
past	2.0	0.0501	1.2003	0.8548
past	3.0	-0.0671	0.0733	0.8169
past	4.0	-0.0684	0.0778	0.7670
past	5.0	-0.0715	0.0854	0.7265
past	6.0	-0.0660	0.0822	0.8131
past	7.0	-0.0672	0.0822	0.7268
past	8.0	-0.0676	0.0862	0.5918
past	9.0	-0.1050	0.0853	0.4886
past	10.0	-0.0721	0.0879	0.4743
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
