new	0.9	0.0222	-0.9396	0.8751
past	2.0	0.0204	-0.6373	0.8366
past	2.9	0.0141	-0.3661	0.8118
past	4.1	0.0140	-0.3369	0.7891
past	5.0	0.0141	-0.2616	0.8170
past	6.0	0.0147	-0.2583	0.7852
past	7.0	0.0135	-0.2196	0.7951
past	7.9	-0.0959	0.0426	0.8825
past	9.1	-0.0879	0.0463	0.8019
past	10.0	-0.0951	0.0459	0.7849
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
