new	1.1	0.0240	-1.1424	0.8349
past	2.1	0.0238	-1.0574	0.8262
past	2.9	0.0222	-1.0208	0.8396
past	4.0	0.0217	-0.8526	0.8070
past	5.1	0.0162	-0.4695	0.7872
past	6.0	0.0147	-0.4794	0.7911
past	7.0	0.0141	-0.2306	0.8097
past	8.0	0.0142	-0.2333	0.8153
past	9.1	-0.0394	-0.0104	0.8013
past	9.9	-0.0561	-0.0028	0.8191
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
