new	1.0	0.3777	0.4976	0.9174
past	2.0	0.1553	0.2792	0.8888
past	3.0	0.1228	0.2398	0.8994
past	4.1	0.0786	0.1974	0.8596
past	5.0	0.0699	0.1800	0.8707
past	6.1	-0.0768	-0.0180	0.8361
past	6.9	-0.0747	-0.0204	0.8121
past	8.1	-0.0773	-0.0277	0.5836
past	8.9	-0.0774	-0.0296	0.5822
past	10.0	-0.0763	-0.0274	0.5394
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
