new	1.0	1.2361	-0.1727	0.9190
past	2.0	0.4486	-0.1171	0.8699
past	3.0	0.3279	-0.0314	0.8718
past	4.0	0.3019	-0.0243	0.8016
past	5.0	-0.1985	0.0375	0.7400
past	6.0	-0.1935	0.0357	0.6393
past	7.0	-0.2067	0.0326	0.6476
past	8.0	-0.2186	0.0347	0.6072
past	9.0	-0.2172	0.0321	0.5464
past	10.0	-0.2159	0.0283	0.5066
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
