new	0.9	1.0364	1.1843	0.8668
past	1.9	0.4416	0.5822	0.8720
past	2.9	0.1395	0.3818	0.8341
past	3.9	0.2497	0.3550	0.8635
past	4.9	0.1092	0.2143	0.8603
past	5.9	-0.0726	-0.0211	0.8638
past	6.9	-0.0742	-0.0220	0.8571
past	7.9	-0.0737	-0.0273	0.6011
past	8.9	-0.0778	-0.0261	0.3183
past	9.9	-0.0815	-0.0277	0.3284
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
