new	1.1	1.1608	-1.3793	0.8827
past	2.1	1.1953	-1.3939	0.9189
past	3.1	1.1297	-1.2812	0.8952
past	4.1	0.8760	-1.0122	0.8240
past	5.1	0.6918	-0.9611	0.7816
past	6.1	0.7523	-0.7661	0.7639
past	7.1	0.6598	-0.7390	0.8300
past	8.1	0.7007	-0.7415	0.8303
past	9.1	0.6606	-0.7242	0.7996
past	10.1	0.5506	-0.6057	0.7784
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
