new	0.9	-0.0711	0.0786	0.8095
past	2.1	-0.0670	0.0750	0.8699
past	3.1	-0.0720	0.0787	0.7469
past	4.0	-0.0669	0.0822	0.7824
past	5.1	-0.0651	0.0802	0.6724
past	6.0	-0.0708	0.0813	0.6698
past	7.1	-0.0693	0.0868	0.7180
past	8.1	-0.0690	0.0848	0.6818
past	9.1	-0.0678	0.0870	0.6172
past	9.9	-0.0713	0.0902	0.5358
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
