new	1.1	1.1685	-1.3837	0.8774
past	2.1	1.1193	-1.3938	0.8563
past	3.1	1.1926	-1.3251	0.8968
past	4.1	0.9470	-1.0730	0.8308
past	5.1	0.8560	-0.9996	0.7872
past	6.1	0.7399	-0.8117	0.8140
past	7.1	0.6984	-0.7356	0.8077
past	8.1	0.6652	-0.3438	0.8163
past	9.1	0.6441	-0.7462	0.8098
past	10.1	0.5514	-0.8539	0.8255
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
