new	1.0	0.3747	0.4909	0.8750
past	2.0	0.1599	0.2747	0.8738
past	3.0	0.1209	0.2344	0.8743
past	4.0	0.0775	0.1892	0.8752
past	5.0	0.0695	0.1808	0.8753
past	6.0	-0.0750	-0.0184	0.8574
past	7.0	-0.0746	-0.0212	0.8308
past	8.0	-0.0755	-0.0282	0.6116
past	9.0	-0.0757	-0.0283	0.5916
past	10.0	-0.0762	-0.0284	0.5637
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
