new	1.0	1.0310	1.1577	0.8755
past	2.0	0.4473	0.5638	0.8749
past	3.0	0.2846	0.4010	0.8748
past	4.0	0.2490	0.3652	0.8744
past	5.0	0.1118	0.2249	0.8745
past	6.0	-0.0746	-0.0202	0.8412
past	7.0	-0.0746	-0.0212	0.8308
past	8.0	-0.0758	-0.0284	0.5877
past	9.0	-0.0818	-0.0272	0.3187
past	10.0	-0.0818	-0.0272	0.3149
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
