new	1.0	-1.0039	-1.0701	0.9054
past	2.0	-0.5740	-0.4098	0.8223
past	3.0	-0.3657	-0.0105	0.8836
past	4.0	-0.3401	-0.0103	0.8493
past	5.0	-0.3131	0.0422	0.8601
past	6.0	-0.3187	0.0584	0.8360
past	7.0	-0.2053	0.0592	0.8598
past	8.0	-0.1750	0.2871	0.8722
past	9.0	-0.1436	0.4423	0.8708
past	10.0	-0.3808	0.0378	0.8624
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2125	0.0526	0.7573
future	13.0	-0.2135	0.0535	0.7399
future	14.0	-0.2135	0.0535	0.7399
future	15.0	-0.2150	0.0554	0.7068
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2171	0.0577	0.6437
future	18.0	-0.2173	0.0579	0.6355
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2181	0.0615	0.4332
