new	1.0	0.3679	0.3540	0.8756
past	2.0	0.3222	0.4353	0.8574
past	3.0	0.1458	0.2406	0.8953
past	4.0	0.0866	0.2062	0.8528
past	5.0	-0.0778	-0.0178	0.8323
past	6.0	-0.0731	-0.0197	0.8222
past	7.0	-0.0715	-0.0226	0.8618
past	8.0	-0.0734	-0.0244	0.7548
past	9.0	-0.0745	-0.0380	0.7569
past	10.0	-0.0742	-0.0275	0.6196
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
