new	1.1	0.0213	-0.8376	0.8567
past	1.9	0.0214	-0.7320	0.8371
past	3.0	0.0184	-0.6184	0.8304
past	4.1	0.0164	-0.4924	0.8042
past	5.1	0.0157	-0.4667	0.8563
past	6.1	0.0135	-0.1881	0.7956
past	6.9	0.0135	-0.1631	0.8175
past	7.9	-0.0615	-0.0010	0.8764
past	9.0	-0.1030	0.0385	0.8253
past	10.0	-0.0857	0.0521	0.6235
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
