new	1.0	0.0024	-0.3495	1.0159
past	2.0	0.0096	-0.1021	0.7934
past	3.0	-0.0828	-0.0017	0.4839
past	4.0	-0.0957	0.0392	0.8696
past	5.0	-0.0995	0.0574	0.8796
past	6.0	-0.0901	0.0455	0.7981
past	7.0	-0.0915	0.0491	0.7860
past	8.0	-0.0882	0.0513	0.7489
past	9.0	-0.0823	0.0524	0.6103
past	10.0	-0.0886	0.0555	0.6289
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
