new	0.9	1.1245	-1.2958	0.8629
past	1.9	0.7642	-0.8932	0.8404
past	2.9	1.0200	-1.3457	1.1475
past	3.9	1.5341	-0.6805	0.8935
past	4.9	0.5889	-0.6642	0.7760
past	5.9	0.5918	-0.6314	0.7681
past	6.9	0.2877	-0.2552	0.8352
past	7.9	0.2705	-0.2519	0.8298
past	8.9	0.2085	-0.1867	0.7999
past	9.9	0.1751	-0.1414	0.8291
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
