new	1.0	-0.0696	0.0779	0.8374
past	2.0	-0.0710	0.0791	0.7765
past	3.1	-0.0676	0.0816	0.8438
past	4.0	-0.0697	0.0825	0.7560
past	5.1	-0.0690	0.0843	0.6268
past	6.0	-0.0669	0.0836	0.5662
past	7.0	-0.0678	0.0890	0.5438
past	8.1	-0.0717	0.0830	0.5527
past	9.0	-0.0673	0.0914	0.4810
past	10.0	-0.0744	0.0930	0.4585
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
