new	0.9	1.0278	1.1259	0.8607
past	1.9	0.6905	0.5362	0.9185
past	2.9	0.2759	0.3991	0.8615
past	3.9	0.3170	0.3667	0.8908
past	4.9	0.1094	0.2311	0.8332
past	5.9	-0.0731	-0.0212	0.8684
past	6.9	-0.0766	-0.0213	0.8672
past	7.9	-0.0728	-0.0277	0.3999
past	8.9	-0.0594	-0.0285	0.3252
past	9.9	-0.0831	-0.0270	0.3158
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
