new	1.1	0.0239	-1.1065	0.8202
past	2.1	0.0208	-0.8438	0.8641
past	2.9	0.0215	-0.8533	0.8146
past	3.9	0.0202	-0.7260	0.7914
past	5.0	0.0191	-0.6081	0.8571
past	5.9	0.0152	-0.4881	0.8399
past	7.1	0.0151	-0.3714	0.8397
past	7.9	0.0147	-0.2838	0.8099
past	9.1	0.0142	-0.2187	0.8273
past	10.0	0.0143	-0.2174	0.8257
future	11.0	0.0117	-0.1386	0.7990
future	12.0	0.0105	-0.1195	0.7978
future	13.0	-0.0215	-0.0195	0.8085
future	14.0	-0.0909	0.0467	0.7859
future	15.0	-0.0902	0.0476	0.7703
future	16.0	-0.0793	0.0573	0.4733
future	17.0	-0.0755	0.0608	0.2956
future	18.0	-0.0746	0.0612	0.2666
future	19.0	-0.0739	0.0614	0.2414
future	20.0	-0.0713	0.0620	0.0742
