new	1.0	-1.3381	-0.4307	0.7407
past	2.0	-1.0234	-0.5382	1.3486
past	3.0	-0.9761	-1.0014	0.9581
past	4.0	-0.9761	-0.9907	0.8759
past	5.0	-0.9455	-0.9542	0.9006
past	6.0	-0.8938	-0.9287	0.9116
past	7.0	-0.9151	-1.3130	0.9221
past	8.0	-0.2733	-0.0139	0.9539
past	9.0	-0.3384	0.0254	0.8353
past	10.0	-0.3506	0.1735	1.1343
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
