new	0.9	-1.0189	-1.0389	0.9654
past	1.9	-0.9563	-1.0122	0.9565
past	3.0	-0.5656	-0.4002	0.8118
past	4.0	-0.5633	-0.3289	0.8170
past	5.0	-0.3371	0.0253	0.8949
past	6.1	-0.1502	0.4549	0.8228
past	7.0	-0.2866	0.2192	0.9061
past	8.1	-0.3822	0.0387	0.9119
past	8.9	-0.2581	0.0363	0.8541
past	9.9	-0.2086	0.0562	0.7412
future	11.0	-0.2142	0.0544	0.7255
future	12.0	-0.2147	0.0545	0.7180
future	13.0	-0.2150	0.0554	0.7068
future	14.0	-0.2154	0.0555	0.6991
future	15.0	-0.2164	0.0563	0.6757
future	16.0	-0.2165	0.0569	0.6678
future	17.0	-0.2176	0.0584	0.6231
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2187	0.0607	0.4902
future	20.0	-0.2170	0.0603	0.2170
