new	1.1	0.9934	-0.1603	0.8942
past	2.1	0.7175	-0.1865	0.8295
past	3.0	0.5878	-0.1689	0.8304
past	3.9	0.4382	-0.1133	0.8443
past	5.0	0.3656	-0.0758	0.8149
past	6.0	0.2840	-0.0183	0.8390
past	7.0	0.2262	-0.0007	0.8302
past	8.0	-0.1682	0.0484	0.8556
past	8.9	-0.1723	0.0429	0.8171
past	9.9	-0.1761	0.0416	0.8569
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
