new	1.0	1.0312	1.1523	0.8344
past	2.0	1.0397	1.0935	0.8849
past	3.0	0.2910	0.3924	0.9383
past	4.0	0.1537	0.2821	0.8996
past	5.0	0.1058	0.2124	0.8691
past	6.0	-0.0748	-0.0174	0.8921
past	7.0	-0.0780	-0.0228	0.7686
past	8.0	-0.0780	-0.0235	0.8274
past	9.0	-0.0769	-0.0244	0.4240
past	10.0	-0.0756	-0.0273	0.6409
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
