new	1.1	-1.1838	-0.6714	0.7373
past	2.1	-1.2480	-0.9267	0.9091
past	3.1	-0.8893	-0.9640	0.8868
past	4.1	-0.9476	-0.9443	0.9424
past	5.1	-0.2602	-0.2494	0.8029
past	6.1	-0.3315	0.0261	0.7768
past	7.1	-0.2493	0.1645	0.8310
past	8.1	-0.0940	0.4906	0.8356
past	9.1	-0.2981	0.1739	0.8472
past	10.1	-0.4123	0.0146	0.9002
future	11.0	-0.3425	0.0481	0.8790
future	12.0	-0.2454	0.0353	0.8695
future	13.0	-0.2149	0.0551	0.7105
future	14.0	-0.2178	0.0586	0.6149
future	15.0	-0.2179	0.0586	0.6108
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2185	0.0610	0.4657
future	18.0	-0.2185	0.0610	0.4657
future	19.0	-0.2181	0.0615	0.4332
future	20.0	-0.2170	0.0606	0.2282
