new	1.0	-0.0698	0.0733	0.8462
past	2.0	-0.0692	0.0776	0.8100
past	3.0	-0.0684	0.0808	0.7514
past	4.0	-0.0684	0.0811	0.7447
past	5.0	-0.0682	0.0820	0.7162
past	6.0	-0.0682	0.0824	0.7052
past	7.0	-0.0688	0.0862	0.5668
past	8.0	-0.0690	0.0869	0.5465
past	9.0	-0.0695	0.0881	0.5140
past	10.0	-0.0697	0.0886	0.5018
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
