new	1.1	-1.1371	0.0140	0.7951
past	2.1	-1.1503	0.0127	0.7999
past	3.1	-0.0250	0.0503	0.7469
past	4.1	-0.0267	0.0486	0.7330
past	5.1	-0.0255	0.0470	0.7195
past	6.1	-0.0268	0.0479	0.7854
past	7.1	-0.0292	0.0478	0.7584
past	8.1	-0.0161	0.0465	0.7160
past	9.1	-0.0293	0.0239	0.7096
past	10.1	-0.0317	0.0460	0.6321
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
