new	0.9	0.0035	0.2352	0.8502
past	1.9	-0.0680	0.0776	0.7990
past	3.0	-0.0680	0.0768	0.7975
past	4.0	-0.0674	0.0781	0.7928
past	5.1	-0.0715	0.0808	0.7391
past	5.9	-0.0680	0.0781	0.6908
past	6.9	-0.0708	0.0857	0.6013
past	8.1	-0.0672	0.0881	0.5943
past	9.1	-0.0710	0.0838	0.5436
past	10.0	-0.0685	0.0899	0.5034
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0730	0.0939	0.3913
future	13.0	-0.0742	0.0953	0.3646
future	14.0	-0.0742	0.0953	0.3646
future	15.0	-0.0749	0.0962	0.3495
future	16.0	-0.0766	0.0980	0.3197
future	17.0	-0.0794	0.1010	0.2721
future	18.0	-0.0800	0.1016	0.2613
future	19.0	-0.0800	0.1016	0.2613
future	20.0	-0.0843	0.1075	0.1814
