new	1.0	0.0035	0.2442	0.8164
past	2.0	-0.0696	0.0752	0.8346
past	3.0	-0.0695	0.0760	0.8273
past	4.0	-0.0685	0.0806	0.7581
past	5.0	-0.0684	0.0812	0.7413
past	6.0	-0.0682	0.0821	0.7126
past	7.0	-0.0684	0.0848	0.6113
past	8.0	-0.0686	0.0856	0.5871
past	9.0	-0.0694	0.0878	0.5221
past	10.0	-0.0696	0.0883	0.5099
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0730	0.0939	0.3913
future	13.0	-0.0742	0.0953	0.3646
future	14.0	-0.0742	0.0953	0.3646
future	15.0	-0.0749	0.0962	0.3495
future	16.0	-0.0766	0.0980	0.3197
future	17.0	-0.0794	0.1010	0.2721
future	18.0	-0.0800	0.1016	0.2613
future	19.0	-0.0800	0.1016	0.2613
future	20.0	-0.0843	0.1075	0.1814
