new	1.0	0.1489	0.1526	0.8690
past	2.0	0.1198	0.2257	0.9122
past	3.0	0.1432	0.2090	0.8540
past	4.0	-0.1066	-0.0160	0.8349
past	5.0	-0.0769	-0.0191	0.8654
past	6.0	-0.0769	-0.0197	0.7118
past	7.0	-0.0743	-0.0218	0.7695
past	8.0	-0.0755	-0.0270	0.3679
past	9.0	-0.0716	-0.0420	0.6737
past	10.0	-0.0771	-0.0274	0.5282
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
