new	0.9	-0.9321	-1.0376	0.9161
past	1.9	-0.9185	-0.9674	1.2036
past	2.9	-0.5567	-0.4248	0.8746
past	3.9	-0.5250	-0.3174	0.8051
past	4.9	-0.3346	0.0240	0.5858
past	5.9	-0.1455	0.4271	0.8773
past	6.9	-0.2884	0.2220	0.5700
past	7.9	-0.3812	0.0359	0.9050
past	8.9	-0.2666	0.0360	0.8995
past	9.9	-0.2436	0.0540	0.7365
future	11.0	-0.2142	0.0544	0.7255
future	12.0	-0.2147	0.0545	0.7180
future	13.0	-0.2150	0.0554	0.7068
future	14.0	-0.2154	0.0555	0.6991
future	15.0	-0.2164	0.0563	0.6757
future	16.0	-0.2165	0.0569	0.6678
future	17.0	-0.2176	0.0584	0.6231
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2187	0.0607	0.4902
future	20.0	-0.2170	0.0603	0.2170
