new	1.0	0.0217	-1.0715	0.8776
past	2.0	0.0216	-0.9880	0.8711
past	3.1	0.0204	-0.8415	0.8042
past	4.0	0.0205	-0.8202	0.8245
past	5.0	0.0162	-0.5326	0.7850
past	6.0	0.0158	-0.5021	0.8275
past	7.0	0.0168	-0.4973	0.7924
past	8.0	0.0148	-0.3932	0.8042
past	8.9	0.0145	-0.2835	0.7737
past	10.1	0.0139	-0.2315	0.7830
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
