new	0.9	0.0222	-0.8827	0.8267
past	2.1	0.0216	-0.7313	0.8599
past	3.0	0.0182	-0.6241	0.8277
past	4.1	0.0157	-0.4993	0.8538
past	5.0	0.0155	-0.4576	0.8244
past	5.9	0.0136	-0.1828	0.8272
past	7.0	0.0131	-0.1590	0.8173
past	8.0	-0.0620	-0.0010	0.8101
past	9.1	-0.1009	0.0407	0.8565
past	10.0	-0.0816	0.0507	0.6447
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
