new	1.0	0.9665	-0.1636	0.8557
past	2.0	0.7359	-0.1826	0.8851
past	3.0	0.6029	-0.1623	0.8964
past	4.0	0.5960	-0.1091	0.8354
past	5.0	0.3833	-0.0708	0.8292
past	6.0	0.1375	-0.0156	1.0150
past	7.0	0.2339	-0.0007	0.8069
past	8.0	-0.2099	0.0544	1.0338
past	9.0	-0.1837	0.0441	0.8749
past	10.0	-0.1340	0.0328	0.3974
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
