new	0.9	-1.1603	0.0136	0.8084
past	1.9	-0.8880	0.0122	0.8441
past	2.9	-0.0219	0.0510	0.7639
past	3.9	-0.0281	0.0480	0.8545
past	4.9	-0.0266	0.0498	0.7432
past	5.9	-0.0301	0.0486	0.7213
past	6.9	-0.0328	0.0469	0.6314
past	7.9	-0.0374	0.0447	0.6409
past	8.9	-0.0357	0.0442	0.6175
past	9.9	-0.0421	0.0367	0.3641
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
